facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
UP National Institutes of Health (UP-NIH),2020-05-05,170.0,170.0,18.0,152.0,,,1500.0,,5709,5433,829,4604,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-06,116.0,113.0,17.0,96.0,,,1500.0,,5825,5546,846,4700,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-07,239.0,234.0,25.0,209.0,,,6000.0,,6064,5780,871,4909,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-08,464.0,464.0,62.0,402.0,,,5000.0,,6528,6244,933,5311,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-09,174.0,174.0,26.0,148.0,,,4784.0,,6702,6418,959,5459,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-10,286.0,260.0,45.0,215.0,,,4496.0,,6988,6678,1004,5674,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-11,290.0,281.0,32.0,249.0,,,4376.0,,7278,6959,1036,5923,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-12,169.0,139.0,22.0,117.0,,,4137.0,,7447,7098,1058,6040,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-13,178.0,109.0,32.0,77.0,,,3959.0,,7625,7207,1090,6117,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-14,232.0,204.0,23.0,181.0,,,3715.0,,7857,7411,1113,6298,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-15,164.0,151.0,14.0,137.0,,,7638.0,,8021,7562,1127,6435,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-16,212.0,149.0,21.0,128.0,0.0,0.0,7408.0,,8233,7711,1148,6563,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-17,144.0,108.0,12.0,96.0,0.0,0.0,7249.0,,8377,7819,1160,6659,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-18,120.0,91.0,16.0,75.0,0.0,0.0,7114.0,,8497,7910,1176,6734,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-19,144.0,114.0,25.0,89.0,4.0,2.0,6949.0,626.0,8641,8024,1201,6823,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-20,144.0,123.0,22.0,101.0,4.0,7.0,6787.0,816.0,8785,8147,1223,6924,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-21,120.0,99.0,13.0,86.0,2.0,8.0,6652.0,696.0,8905,8246,1236,7010,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-22,140.0,102.0,27.0,75.0,1.0,20.0,6512.0,556.0,9045,8348,1263,7085,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-23,174.0,158.0,31.0,127.0,9.0,6.0,6466.0,382.0,9219,8506,1294,7212,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-24,48.0,46.0,1.0,45.0,2.0,0.0,6412.0,334.0,9267,8552,1295,7257,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-25,120.0,96.0,16.0,80.0,10.0,14.0,6280.0,214.0,9387,8648,1311,7337,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-26,216.0,186.0,38.0,148.0,20.0,10.0,6049.0,0.0,9603,8834,1349,7485,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-27,144.0,136.0,22.0,114.0,4.0,4.0,6005.0,0.0,9747,8970,1371,7599,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-28,96.0,88.0,10.0,78.0,5.0,3.0,5787.0,0.0,9843,9058,1381,7677,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-29,144.0,122.0,13.0,109.0,3.0,2.0,5631.0,0.0,9987,9180,1394,7786,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-30,192.0,164.0,14.0,150.0,0.0,9.0,5427.0,0.0,10179,9344,1408,7936,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-31,96.0,94.0,5.0,89.0,1.0,1.0,5337.0,0.0,10275,9438,1413,8025,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-01,96.0,88.0,12.0,76.0,8.0,0.0,5235.0,0.0,10371,9526,1425,8101,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-02,96.0,77.0,10.0,67.0,16.0,1.0,5133.0,0.0,10467,9603,1435,8168,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-03,192.0,184.0,11.0,173.0,2.0,6.0,4929.0,0.0,10659,9787,1446,8341,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-04,144.0,133.0,9.0,124.0,2.0,9.0,24176.0,0.0,10803,9920,1455,8465,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-05,144.0,115.0,6.0,109.0,7.0,5.0,24023.0,0.0,10947,10035,1461,8574,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-06,96.0,79.0,6.0,73.0,8.0,4.0,23921.0,0.0,11043,10114,1467,8647,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-06-07,192.0,161.0,6.0,155.0,11.0,13.0,23669.0,0.0,11235,10275,1473,8802,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-08,200.0,174.0,15.0,159.0,17.0,9.0,23417.0,0.0,11435,10449,1488,8961,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-09,167.0,143.0,46.0,97.0,22.0,2.0,23247.0,0.0,11602,10592,1534,9058,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-10,143.0,126.0,10.0,116.0,8.0,9.0,23092.0,0.0,11745,10718,1544,9174,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-11,48.0,43.0,5.0,38.0,1.0,4.0,23040.0,88.0,11793,10761,1549,9212,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-12,131.0,122.0,9.0,113.0,5.0,5.0,22673.0,0.0,11924,10883,1558,9325,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-13,96.0,87.0,10.0,77.0,4.0,5.0,22523.0,0.0,12020,10970,1568,9402,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-14,60.0,57.0,2.0,55.0,2.0,1.0,22437.0,0.0,12080,11027,1570,9457,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-15,96.0,84.0,1.0,83.0,2.0,10.0,22120.0,0.0,12176,11111,1571,9540,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-16,96.0,84.0,1.0,83.0,2.0,10.0,22120.0,0.0,12272,11195,1572,9623,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-17,132.0,131.0,8.0,123.0,1.0,0.0,21976.0,0.0,12404,11326,1580,9746,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-18,144.0,114.0,1.0,113.0,11.0,19.0,21772.0,0.0,12548,11440,1581,9859,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-19,144.0,133.0,1.0,132.0,2.0,0.0,21616.0,0.0,12692,11573,1582,9991,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-20,158.0,135.0,5.0,130.0,3.0,0.0,21446.0,0.0,12850,11708,1587,10121,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-06-21,143.0,124.0,6.0,118.0,4.0,1.0,21291.0,0.0,12993,11832,1593,10239,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-22,96.0,88.0,5.0,83.0,4.0,1.0,21187.0,0.0,13089,11920,1598,10322,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-23,144.0,134.0,9.0,125.0,8.0,0.0,21031.0,0.0,13233,12054,1607,10447,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-24,144.0,134.0,4.0,130.0,9.0,0.0,20869.0,0.0,13377,12188,1611,10577,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-25,144.0,127.0,4.0,123.0,5.0,0.0,20713.0,0.0,13521,12315,1615,10700,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-26,144.0,138.0,8.0,130.0,5.0,0.0,20557.0,0.0,13665,12453,1623,10830,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-27,157.0,124.0,3.0,121.0,4.0,0.0,20388.0,0.0,13822,12577,1626,10951,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-28,48.0,47.0,1.0,46.0,1.0,0.0,20336.0,0.0,13870,12624,1627,10997,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-29,96.0,87.0,4.0,83.0,0.0,0.0,20232.0,0.0,13966,12711,1631,11080,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-06-30,136.0,125.0,11.0,114.0,1.0,0.0,20084.0,0.0,14102,12836,1642,11194,0.13,0.87,
UP Philippine Genome Center,2020-05-01,41.0,41.0,4.0,37.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-02,0.0,0.0,0.0,0.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-03,0.0,0.0,0.0,0.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-04,80.0,80.0,4.0,76.0,,,1529.0,,124,124,7,117,0.06,0.94,
UP Philippine Genome Center,2020-05-05,3.0,2.0,0.0,2.0,,,1526.0,,127,126,7,119,0.06,0.94,
UP Philippine Genome Center,2020-05-06,61.0,61.0,4.0,57.0,,,1465.0,,188,187,11,176,0.06,0.94,
UP Philippine Genome Center,2020-05-07,79.0,76.0,5.0,71.0,,,7388.0,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-08,0.0,0.0,0.0,0.0,,,7388.0,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-09,43.0,43.0,22.0,21.0,,,7211.0,,310,306,38,268,0.12,0.88,
UP Philippine Genome Center,2020-05-10,8.0,8.0,0.0,8.0,,,7211.0,,318,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-11,8.0,0.0,0.0,0.0,,,7104.0,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-12,0.0,0.0,0.0,0.0,,,7000.0,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-13,108.0,108.0,16.0,92.0,,,7000.0,,434,422,54,368,0.13,0.87,
UP Philippine Genome Center,2020-05-14,71.0,71.0,20.0,51.0,,,6900.0,,505,493,74,419,0.15,0.85,
UP Philippine Genome Center,2020-05-15,208.0,208.0,17.0,191.0,,,6750.0,,713,701,91,610,0.13,0.87,
UP Philippine Genome Center,2020-05-16,108.0,108.0,15.0,93.0,0.0,0.0,6700.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-19,92.0,63.0,10.0,53.0,0.0,29.0,6500.0,497.0,913,872,116,756,0.13,0.87,
UP Philippine Genome Center,2020-05-20,78.0,51.0,12.0,39.0,0.0,27.0,6500.0,56.0,991,923,128,795,0.14,0.86,
UP Philippine Genome Center,2020-05-21,141.0,60.0,14.0,46.0,0.0,81.0,14294.0,0.0,1132,983,142,841,0.14,0.86,
UP Philippine Genome Center,2020-05-22,415.0,395.0,103.0,292.0,0.0,20.0,9000.0,0.0,1547,1378,245,1133,0.18,0.82,
UP Philippine Genome Center,2020-05-23,327.0,326.0,50.0,276.0,0.0,1.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-26,72.0,72.0,6.0,66.0,0.0,0.0,8628.0,0.0,1946,1776,301,1475,0.17,0.83,
UP Philippine Genome Center,2020-05-27,225.0,225.0,23.0,202.0,0.0,0.0,7300.0,0.0,2171,2001,324,1677,0.16,0.84,
UP Philippine Genome Center,2020-05-28,175.0,175.0,12.0,163.0,0.0,0.0,7125.0,0.0,2346,2176,336,1840,0.15,0.85,
UP Philippine Genome Center,2020-05-29,208.0,208.0,34.0,174.0,0.0,0.0,6917.0,0.0,2554,2384,370,2014,0.16,0.84,
UP Philippine Genome Center,2020-05-30,281.0,281.0,49.0,232.0,0.0,0.0,6636.0,39.0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,6636.0,39.0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,6636.0,0.0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-02,269.0,269.0,37.0,232.0,0.0,0.0,6332.0,0.0,3104,2934,456,2478,0.16,0.84,
UP Philippine Genome Center,2020-06-03,241.0,241.0,19.0,222.0,0.0,0.0,5985.0,0.0,3345,3175,475,2700,0.15,0.85,
UP Philippine Genome Center,2020-06-04,157.0,157.0,7.0,150.0,0.0,0.0,5828.0,0.0,3502,3332,482,2850,0.14,0.86,
UP Philippine Genome Center,2020-06-05,282.0,282.0,35.0,247.0,0.0,0.0,5546.0,0.0,3784,3614,517,3097,0.14,0.86,
UP Philippine Genome Center,2020-06-06,197.0,197.0,23.0,174.0,0.0,0.0,5484.0,0.0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,5484.0,0.0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,5482.0,0.0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-09,185.0,185.0,17.0,168.0,0.0,0.0,5247.0,0.0,4166,3996,557,3439,0.14,0.86,
UP Philippine Genome Center,2020-06-10,196.0,196.0,20.0,176.0,0.0,0.0,5051.0,0.0,4362,4192,577,3615,0.14,0.86,
UP Philippine Genome Center,2020-06-11,167.0,167.0,21.0,146.0,0.0,0.0,4884.0,0.0,4529,4359,598,3761,0.14,0.86,
UP Philippine Genome Center,2020-06-12,202.0,201.0,25.0,176.0,0.0,1.0,5682.0,0.0,4731,4560,623,3937,0.14,0.86,
UP Philippine Genome Center,2020-06-13,215.0,215.0,27.0,188.0,0.0,0.0,4467.0,0.0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,4467.0,0.0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,4467.0,0.0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-16,131.0,131.0,61.0,70.0,0.0,0.0,4252.0,0.0,5077,4906,711,4195,0.14,0.86,
UP Philippine Genome Center,2020-06-17,334.0,334.0,163.0,171.0,0.0,0.0,3834.0,0.0,5411,5240,874,4366,0.17,0.83,
UP Philippine Genome Center,2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,0.0,5411,5240,874,4366,0.17,0.83,
UP Philippine Genome Center,2020-06-19,262.0,262.0,74.0,188.0,0.0,0.0,3572.0,0.0,5673,5502,948,4554,0.17,0.83,
UP Philippine Genome Center,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,3572.0,737.0,5673,5502,948,4554,0.17,0.83,
UP Philippine Genome Center,2020-06-21,258.0,258.0,101.0,157.0,0.0,0.0,6458.0,484.0,5931,5760,1049,4711,0.18,0.82,
UP Philippine Genome Center,2020-06-22,485.0,485.0,137.0,348.0,0.0,0.0,5973.0,0.0,6416,6245,1186,5059,0.19,0.81,
UP Philippine Genome Center,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,5973.0,0.0,6416,6245,1186,5059,0.19,0.81,
UP Philippine Genome Center,2020-06-24,288.0,287.0,70.0,217.0,0.0,1.0,5685.0,0.0,6704,6532,1256,5276,0.19,0.81,
UP Philippine Genome Center,2020-06-25,355.0,354.0,68.0,286.0,0.0,1.0,5330.0,0.0,7059,6886,1324,5562,0.19,0.81,
UP Philippine Genome Center,2020-06-26,279.0,279.0,63.0,216.0,0.0,0.0,5051.0,0.0,7338,7165,1387,5778,0.19,0.81,
UP Philippine Genome Center,2020-06-27,300.0,282.0,115.0,167.0,0.0,18.0,4751.0,106.0,7638,7447,1502,5945,0.2,0.8,
UP Philippine Genome Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,4751.0,106.0,7638,7447,1502,5945,0.2,0.8,
UP Philippine Genome Center,2020-06-29,205.0,205.0,45.0,160.0,0.0,0.0,4546.0,0.0,7843,7652,1547,6105,0.2,0.8,
UP Philippine Genome Center,2020-06-30,151.0,140.0,28.0,112.0,0.0,11.0,4395.0,0.0,7994,7792,1575,6217,0.2,0.8,
UP-PGH Molecular Laboratory,2020-05-07,26.0,26.0,0.0,26.0,,,35.0,,42,42,0,42,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-08,15.0,15.0,0.0,15.0,,,1000.0,,57,57,0,57,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-09,15.0,15.0,0.0,15.0,,,2035.0,,72,72,0,72,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-10,100.0,100.0,8.0,92.0,,,1935.0,,172,172,8,164,0.05,0.95,
UP-PGH Molecular Laboratory,2020-05-11,42.0,42.0,5.0,37.0,,,1893.0,,214,214,13,201,0.06,0.94,
UP-PGH Molecular Laboratory,2020-05-12,19.0,19.0,4.0,15.0,,,1851.0,,233,233,17,216,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-13,40.0,40.0,2.0,38.0,,,1813.0,,273,273,19,254,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-14,37.0,37.0,15.0,22.0,,,1753.0,,310,310,34,276,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-15,25.0,25.0,5.0,20.0,,,1687.0,,335,335,39,296,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-16,81.0,81.0,5.0,76.0,0.0,0.0,1647.0,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-18,50.0,39.0,1.0,38.0,0.0,0.0,1568.0,,466,455,45,410,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-19,80.0,64.0,12.0,52.0,0.0,0.0,1454.0,0.0,546,519,57,462,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-20,85.0,74.0,3.0,71.0,0.0,0.0,1361.0,0.0,631,593,60,533,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-21,92.0,71.0,4.0,67.0,0.0,0.0,1267.0,0.0,723,664,64,600,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-22,58.0,56.0,5.0,51.0,0.0,0.0,1177.0,0.0,781,720,69,651,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-23,222.0,214.0,28.0,186.0,0.0,0.0,962.0,13.0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,4080.0,0.0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-25,53.0,33.0,8.0,25.0,10.0,0.0,4012.0,0.0,1056,967,105,862,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-26,138.0,135.0,31.0,104.0,1.0,2.0,3847.0,0.0,1194,1102,136,966,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-27,141.0,118.0,37.0,81.0,0.0,0.0,3706.0,0.0,1335,1220,173,1047,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-28,120.0,104.0,7.0,97.0,0.0,0.0,3586.0,0.0,1455,1324,180,1144,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-29,109.0,84.0,18.0,66.0,0.0,0.0,3483.0,0.0,1564,1408,198,1210,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-30,139.0,137.0,51.0,86.0,0.0,0.0,3295.0,0.0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,3295.0,0.0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-06-01,136.0,109.0,7.0,102.0,0.0,0.0,3159.0,0.0,1839,1654,256,1398,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-02,168.0,168.0,9.0,159.0,0.0,0.0,2991.0,0.0,2007,1822,265,1557,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-03,195.0,190.0,10.0,180.0,0.0,0.0,2796.0,0.0,2202,2012,275,1737,0.14,0.86,
UP-PGH Molecular Laboratory,2020-06-04,179.0,172.0,1.0,171.0,0.0,0.0,2617.0,0.0,2381,2184,276,1908,0.13,0.87,
UP-PGH Molecular Laboratory,2020-06-05,212.0,210.0,4.0,206.0,0.0,0.0,2405.0,0.0,2593,2394,280,2114,0.12,0.88,
UP-PGH Molecular Laboratory,2020-06-06,543.0,537.0,8.0,529.0,0.0,0.0,1862.0,0.0,3136,2931,288,2643,0.1,0.9,
UP-PGH Molecular Laboratory,2020-06-07,239.0,229.0,1.0,228.0,0.0,0.0,1527.0,14.0,3375,3160,289,2871,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-08,282.0,282.0,16.0,266.0,0.0,0.0,1245.0,0.0,3657,3442,305,3137,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-09,282.0,281.0,24.0,257.0,0.0,1.0,963.0,0.0,3939,3723,329,3394,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-10,380.0,380.0,6.0,374.0,0.0,1.0,583.0,0.0,4319,4103,335,3768,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-11,192.0,180.0,13.0,167.0,12.0,1.0,391.0,136.0,4511,4283,348,3935,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-12,311.0,282.0,18.0,264.0,0.0,0.0,9600.0,0.0,4822,4565,366,4199,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-13,301.0,301.0,11.0,290.0,0.0,0.0,9299.0,0.0,5123,4866,377,4489,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-14,104.0,94.0,3.0,91.0,0.0,0.0,9193.0,0.0,5227,4960,380,4580,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-15,242.0,194.0,17.0,177.0,0.0,0.0,8951.0,0.0,5469,5154,397,4757,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-16,337.0,300.0,10.0,290.0,0.0,0.0,8614.0,0.0,5806,5454,407,5047,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-17,278.0,195.0,21.0,174.0,0.0,28.0,8336.0,0.0,6084,5649,428,5221,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-18,393.0,328.0,13.0,315.0,0.0,0.0,7943.0,0.0,6477,5977,441,5536,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-19,186.0,166.0,5.0,161.0,0.0,0.0,7757.0,0.0,6663,6143,446,5697,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-20,144.0,144.0,0.0,144.0,0.0,0.0,7613.0,0.0,6807,6287,446,5841,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-21,246.0,229.0,1.0,228.0,0.0,0.0,7367.0,0.0,7053,6516,447,6069,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-22,99.0,85.0,9.0,76.0,0.0,0.0,7268.0,0.0,7152,6601,456,6145,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-23,282.0,226.0,14.0,212.0,0.0,0.0,7006.0,0.0,7434,6827,470,6357,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-24,316.0,276.0,14.0,262.0,0.0,0.0,6690.0,0.0,7750,7103,484,6619,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-25,277.0,239.0,8.0,231.0,0.0,0.0,6413.0,0.0,8027,7342,492,6850,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-26,116.0,98.0,8.0,90.0,0.0,0.0,6295.0,0.0,8143,7440,500,6940,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-27,14.0,10.0,2.0,8.0,0.0,0.0,6281.0,0.0,8157,7450,502,6948,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-28,15.0,11.0,5.0,6.0,0.0,0.0,6266.0,0.0,8172,7461,507,6954,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-29,81.0,63.0,5.0,58.0,0.0,0.0,6185.0,0.0,8253,7524,512,7012,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-30,105.0,105.0,16.0,89.0,0.0,0.0,6080.0,0.0,8358,7629,528,7101,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,65.0,63.0,0.0,63.0,,,23716.0,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,194.0,64.0,0.0,64.0,,,23620.0,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,89.0,83.0,2.0,81.0,,,23524.0,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,86.0,84.0,1.0,83.0,,,23404.0,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,96.0,81.0,0.0,81.0,,,23284.0,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,67.0,63.0,0.0,63.0,,,23112.0,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,174.0,157.0,0.0,157.0,,,22896.0,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,62.0,50.0,0.0,50.0,,,22824.0,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,108.0,87.0,3.0,84.0,,,22608.0,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,17.0,10.0,0.0,10.0,,,22584.0,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,32.0,31.0,0.0,31.0,,,22488.0,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,130.0,102.0,7.0,95.0,,,22128.0,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,216.0,156.0,23.0,133.0,,,21984.0,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,237.0,223.0,28.0,195.0,,,21480.0,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,423.0,417.0,85.0,332.0,,,21072.0,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,256.0,245.0,7.0,238.0,,,20904.0,,2924,2573,178,2395,0.07,0.93,
