facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
UP National Institutes of Health (UP-NIH),2020-07-03,127.0,114.0,10.0,104.0,9.0,1.0,19459.0,0.0,14613,13311,1687,11624,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-04,235.0,143.0,17.0,126.0,26.0,1.0,19224.0,0.0,14848,13454,1704,11750,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-05,193.0,141.0,10.0,131.0,2.0,35.0,19031.0,0.0,15041,13595,1714,11881,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-06,153.0,106.0,20.0,86.0,7.0,6.0,18878.0,0.0,15194,13701,1734,11967,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-07,192.0,176.0,27.0,149.0,11.0,0.0,18674.0,0.0,15386,13877,1761,12116,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-08,192.0,136.0,19.0,117.0,2.0,0.0,18470.0,0.0,15578,14013,1780,12233,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-09,192.0,186.0,34.0,152.0,6.0,0.0,18266.0,0.0,15770,14199,1814,12385,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-10,240.0,187.0,19.0,168.0,5.0,0.0,18211.0,0.0,16010,14386,1833,12553,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-11,144.0,138.0,30.0,108.0,5.0,0.0,18058.0,0.0,16154,14524,1863,12661,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-12,186.0,181.0,39.0,142.0,5.0,0.0,17860.0,0.0,16340,14705,1902,12803,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-13,133.0,118.0,27.0,91.0,2.0,0.0,17718.0,0.0,16473,14823,1929,12894,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-14,144.0,138.0,41.0,97.0,6.0,0.0,17565.0,0.0,16617,14961,1970,12991,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-15,192.0,180.0,51.0,129.0,12.0,0.0,17310.0,0.0,16809,15141,2021,13120,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-16,189.0,183.0,41.0,142.0,6.0,0.0,17109.0,0.0,16998,15324,2062,13262,0.13,0.87,
UP National Institutes of Health (UP-NIH),2020-07-17,186.0,183.0,40.0,143.0,3.0,0.0,16911.0,0.0,17184,15507,2102,13405,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-18,204.0,136.0,46.0,90.0,8.0,0.0,16695.0,0.0,17388,15643,2148,13495,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-19,87.0,85.0,14.0,71.0,2.0,0.0,16602.0,0.0,17475,15728,2162,13566,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-20,144.0,129.0,13.0,116.0,2.0,0.0,16449.0,0.0,17619,15857,2175,13682,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-21,96.0,96.0,12.0,84.0,0.0,0.0,16347.0,0.0,17715,15953,2187,13766,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-22,142.0,141.0,26.0,115.0,1.0,0.0,16092.0,0.0,17857,16094,2213,13881,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-23,240.0,229.0,46.0,183.0,11.0,0.0,15837.0,0.0,18097,16323,2259,14064,0.14,0.86,
UP National Institutes of Health (UP-NIH),2020-07-24,144.0,144.0,29.0,115.0,0.0,0.0,15684.0,0.0,18241,16467,2288,14179,0.14,0.86,
UP Philippine Genome Center,2020-05-01,41.0,41.0,4.0,37.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-02,0.0,0.0,0.0,0.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-03,0.0,0.0,0.0,0.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-04,80.0,80.0,4.0,76.0,,,1529.0,,124,124,7,117,0.06,0.94,
UP Philippine Genome Center,2020-05-05,3.0,2.0,0.0,2.0,,,1526.0,,127,126,7,119,0.06,0.94,
UP Philippine Genome Center,2020-05-06,61.0,61.0,4.0,57.0,,,1465.0,,188,187,11,176,0.06,0.94,
UP Philippine Genome Center,2020-05-07,79.0,76.0,5.0,71.0,,,7388.0,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-08,0.0,0.0,0.0,0.0,,,7388.0,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-09,43.0,43.0,22.0,21.0,,,7211.0,,310,306,38,268,0.12,0.88,
UP Philippine Genome Center,2020-05-10,8.0,8.0,0.0,8.0,,,7211.0,,318,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-11,8.0,0.0,0.0,0.0,,,7104.0,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-12,0.0,0.0,0.0,0.0,,,7000.0,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-13,108.0,108.0,16.0,92.0,,,7000.0,,434,422,54,368,0.13,0.87,
UP Philippine Genome Center,2020-05-14,71.0,71.0,20.0,51.0,,,6900.0,,505,493,74,419,0.15,0.85,
UP Philippine Genome Center,2020-05-15,208.0,208.0,17.0,191.0,,,6750.0,,713,701,91,610,0.13,0.87,
UP Philippine Genome Center,2020-05-16,108.0,108.0,15.0,93.0,0.0,0.0,6700.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-19,92.0,63.0,10.0,53.0,0.0,29.0,6500.0,497.0,913,872,116,756,0.13,0.87,
UP Philippine Genome Center,2020-05-20,78.0,51.0,12.0,39.0,0.0,27.0,6500.0,56.0,991,923,128,795,0.14,0.86,
UP Philippine Genome Center,2020-05-21,141.0,60.0,14.0,46.0,0.0,81.0,14294.0,0.0,1132,983,142,841,0.14,0.86,
UP Philippine Genome Center,2020-05-22,415.0,395.0,103.0,292.0,0.0,20.0,9000.0,0.0,1547,1378,245,1133,0.18,0.82,
UP Philippine Genome Center,2020-05-23,327.0,326.0,50.0,276.0,0.0,1.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-26,72.0,72.0,6.0,66.0,0.0,0.0,8628.0,0.0,1946,1776,301,1475,0.17,0.83,
UP Philippine Genome Center,2020-05-27,225.0,225.0,23.0,202.0,0.0,0.0,7300.0,0.0,2171,2001,324,1677,0.16,0.84,
UP Philippine Genome Center,2020-05-28,175.0,175.0,12.0,163.0,0.0,0.0,7125.0,0.0,2346,2176,336,1840,0.15,0.85,
UP Philippine Genome Center,2020-05-29,208.0,208.0,34.0,174.0,0.0,0.0,6917.0,0.0,2554,2384,370,2014,0.16,0.84,
UP Philippine Genome Center,2020-05-30,281.0,281.0,49.0,232.0,0.0,0.0,6636.0,39.0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,6636.0,39.0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,6636.0,0.0,2835,2665,419,2246,0.16,0.84,
UP Philippine Genome Center,2020-06-02,269.0,269.0,37.0,232.0,0.0,0.0,6332.0,0.0,3104,2934,456,2478,0.16,0.84,
UP Philippine Genome Center,2020-06-03,241.0,241.0,19.0,222.0,0.0,0.0,5985.0,0.0,3345,3175,475,2700,0.15,0.85,
UP Philippine Genome Center,2020-06-04,157.0,157.0,7.0,150.0,0.0,0.0,5828.0,0.0,3502,3332,482,2850,0.14,0.86,
UP Philippine Genome Center,2020-06-05,282.0,282.0,35.0,247.0,0.0,0.0,5546.0,0.0,3784,3614,517,3097,0.14,0.86,
UP Philippine Genome Center,2020-06-06,197.0,197.0,23.0,174.0,0.0,0.0,5484.0,0.0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,5484.0,0.0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,5482.0,0.0,3981,3811,540,3271,0.14,0.86,
UP Philippine Genome Center,2020-06-09,185.0,185.0,17.0,168.0,0.0,0.0,5247.0,0.0,4166,3996,557,3439,0.14,0.86,
UP Philippine Genome Center,2020-06-10,196.0,196.0,20.0,176.0,0.0,0.0,5051.0,0.0,4362,4192,577,3615,0.14,0.86,
UP Philippine Genome Center,2020-06-11,167.0,167.0,21.0,146.0,0.0,0.0,4884.0,0.0,4529,4359,598,3761,0.14,0.86,
UP Philippine Genome Center,2020-06-12,202.0,201.0,25.0,176.0,0.0,1.0,5682.0,0.0,4731,4560,623,3937,0.14,0.86,
UP Philippine Genome Center,2020-06-13,215.0,215.0,27.0,188.0,0.0,0.0,4467.0,0.0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,4467.0,0.0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,4467.0,0.0,4946,4775,650,4125,0.14,0.86,
UP Philippine Genome Center,2020-06-16,131.0,131.0,61.0,70.0,0.0,0.0,4252.0,0.0,5077,4906,711,4195,0.14,0.86,
UP Philippine Genome Center,2020-06-17,334.0,334.0,163.0,171.0,0.0,0.0,3834.0,0.0,5411,5240,874,4366,0.17,0.83,
UP Philippine Genome Center,2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,3834.0,0.0,5411,5240,874,4366,0.17,0.83,
UP Philippine Genome Center,2020-06-19,262.0,262.0,74.0,188.0,0.0,0.0,3572.0,0.0,5673,5502,948,4554,0.17,0.83,
UP Philippine Genome Center,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,3572.0,737.0,5673,5502,948,4554,0.17,0.83,
UP Philippine Genome Center,2020-06-21,258.0,258.0,101.0,157.0,0.0,0.0,6458.0,484.0,5931,5760,1049,4711,0.18,0.82,
UP Philippine Genome Center,2020-06-22,485.0,485.0,137.0,348.0,0.0,0.0,5973.0,0.0,6416,6245,1186,5059,0.19,0.81,
UP Philippine Genome Center,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,5973.0,0.0,6416,6245,1186,5059,0.19,0.81,
UP Philippine Genome Center,2020-06-24,288.0,287.0,70.0,217.0,0.0,1.0,5685.0,0.0,6704,6532,1256,5276,0.19,0.81,
UP Philippine Genome Center,2020-06-25,355.0,354.0,68.0,286.0,0.0,1.0,5330.0,0.0,7059,6886,1324,5562,0.19,0.81,
UP Philippine Genome Center,2020-06-26,279.0,279.0,63.0,216.0,0.0,0.0,5051.0,0.0,7338,7165,1387,5778,0.19,0.81,
UP Philippine Genome Center,2020-06-27,300.0,282.0,115.0,167.0,0.0,18.0,4751.0,106.0,7638,7447,1502,5945,0.2,0.8,
UP Philippine Genome Center,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,4751.0,106.0,7638,7447,1502,5945,0.2,0.8,
UP Philippine Genome Center,2020-06-29,205.0,205.0,45.0,160.0,0.0,0.0,4546.0,0.0,7843,7652,1547,6105,0.2,0.8,
UP Philippine Genome Center,2020-06-30,151.0,140.0,28.0,112.0,0.0,11.0,4395.0,0.0,7994,7792,1575,6217,0.2,0.8,
UP Philippine Genome Center,2020-07-01,310.0,303.0,67.0,236.0,0.0,7.0,4085.0,0.0,8304,8095,1642,6453,0.2,0.8,
UP Philippine Genome Center,2020-07-02,410.0,409.0,114.0,295.0,0.0,1.0,3675.0,0.0,8714,8504,1756,6748,0.21,0.79,
UP Philippine Genome Center,2020-07-03,341.0,339.0,115.0,224.0,0.0,2.0,3334.0,0.0,9055,8843,1871,6972,0.21,0.79,
UP Philippine Genome Center,2020-07-04,332.0,318.0,113.0,205.0,0.0,14.0,3002.0,0.0,9387,9161,1984,7177,0.22,0.78,
UP Philippine Genome Center,2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,3002.0,0.0,9387,9161,1984,7177,0.22,0.78,
UP Philippine Genome Center,2020-07-06,301.0,291.0,102.0,189.0,0.0,10.0,2701.0,0.0,9688,9452,2086,7366,0.22,0.78,
UP Philippine Genome Center,2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,16372.0,0.0,9688,9452,2086,7366,0.22,0.78,
UP Philippine Genome Center,2020-07-08,274.0,274.0,78.0,196.0,0.0,0.0,16098.0,0.0,9962,9726,2164,7562,0.22,0.78,
UP Philippine Genome Center,2020-07-09,421.0,400.0,117.0,283.0,0.0,21.0,15677.0,0.0,10383,10126,2281,7845,0.23,0.77,
UP Philippine Genome Center,2020-07-10,183.0,183.0,61.0,122.0,0.0,0.0,15494.0,0.0,10566,10309,2342,7967,0.23,0.77,
UP Philippine Genome Center,2020-07-11,249.0,249.0,106.0,143.0,0.0,0.0,15245.0,0.0,10815,10558,2448,8110,0.23,0.77,
UP Philippine Genome Center,2020-07-12,0.0,0.0,0.0,0.0,0.0,0.0,15245.0,0.0,10815,10558,2448,8110,0.23,0.77,
UP Philippine Genome Center,2020-07-13,456.0,454.0,167.0,287.0,0.0,2.0,14789.0,0.0,11271,11012,2615,8397,0.24,0.76,
UP Philippine Genome Center,2020-07-14,138.0,137.0,68.0,69.0,0.0,1.0,14641.0,0.0,11409,11149,2683,8466,0.24,0.76,
UP Philippine Genome Center,2020-07-15,263.0,263.0,50.0,213.0,0.0,0.0,14378.0,0.0,11672,11412,2733,8679,0.24,0.76,
UP Philippine Genome Center,2020-07-16,430.0,430.0,91.0,339.0,0.0,0.0,13948.0,0.0,12102,11842,2824,9018,0.24,0.76,
UP Philippine Genome Center,2020-07-17,353.0,351.0,46.0,305.0,0.0,2.0,13595.0,0.0,12455,12193,2870,9323,0.24,0.76,
UP Philippine Genome Center,2020-07-18,334.0,331.0,101.0,230.0,0.0,3.0,13261.0,0.0,12789,12524,2971,9553,0.24,0.76,
UP Philippine Genome Center,2020-07-19,0.0,0.0,0.0,0.0,0.0,0.0,13261.0,0.0,12789,12524,2971,9553,0.24,0.76,
UP Philippine Genome Center,2020-07-20,381.0,380.0,70.0,310.0,0.0,1.0,12880.0,0.0,13170,12904,3041,9863,0.24,0.76,
UP Philippine Genome Center,2020-07-21,0.0,0.0,0.0,0.0,0.0,0.0,12880.0,0.0,13170,12904,3041,9863,0.24,0.76,
UP Philippine Genome Center,2020-07-22,441.0,434.0,91.0,343.0,0.0,7.0,12439.0,0.0,13611,13338,3132,10206,0.23,0.77,
UP Philippine Genome Center,2020-07-23,451.0,351.0,108.0,243.0,0.0,1.0,11988.0,0.0,14062,13689,3240,10449,0.24,0.76,
UP Philippine Genome Center,2020-07-24,518.0,517.0,129.0,388.0,0.0,1.0,11470.0,0.0,14580,14206,3369,10837,0.24,0.76,
UP-PGH Molecular Laboratory,2020-05-07,26.0,26.0,0.0,26.0,,,35.0,,42,42,0,42,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-08,15.0,15.0,0.0,15.0,,,1000.0,,57,57,0,57,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-09,15.0,15.0,0.0,15.0,,,2035.0,,72,72,0,72,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-10,100.0,100.0,8.0,92.0,,,1935.0,,172,172,8,164,0.05,0.95,
UP-PGH Molecular Laboratory,2020-05-11,42.0,42.0,5.0,37.0,,,1893.0,,214,214,13,201,0.06,0.94,
UP-PGH Molecular Laboratory,2020-05-12,19.0,19.0,4.0,15.0,,,1851.0,,233,233,17,216,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-13,40.0,40.0,2.0,38.0,,,1813.0,,273,273,19,254,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-14,37.0,37.0,15.0,22.0,,,1753.0,,310,310,34,276,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-15,25.0,25.0,5.0,20.0,,,1687.0,,335,335,39,296,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-16,81.0,81.0,5.0,76.0,0.0,0.0,1647.0,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-18,50.0,39.0,1.0,38.0,0.0,0.0,1568.0,,466,455,45,410,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-19,80.0,64.0,12.0,52.0,0.0,0.0,1454.0,0.0,546,519,57,462,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-20,85.0,74.0,3.0,71.0,0.0,0.0,1361.0,0.0,631,593,60,533,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-21,92.0,71.0,4.0,67.0,0.0,0.0,1267.0,0.0,723,664,64,600,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-22,58.0,56.0,5.0,51.0,0.0,0.0,1177.0,0.0,781,720,69,651,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-23,222.0,214.0,28.0,186.0,0.0,0.0,962.0,13.0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,4080.0,0.0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-25,53.0,33.0,8.0,25.0,10.0,0.0,4012.0,0.0,1056,967,105,862,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-26,138.0,135.0,31.0,104.0,1.0,2.0,3847.0,0.0,1194,1102,136,966,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-27,141.0,118.0,37.0,81.0,0.0,0.0,3706.0,0.0,1335,1220,173,1047,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-28,120.0,104.0,7.0,97.0,0.0,0.0,3586.0,0.0,1455,1324,180,1144,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-29,109.0,84.0,18.0,66.0,0.0,0.0,3483.0,0.0,1564,1408,198,1210,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-30,139.0,137.0,51.0,86.0,0.0,0.0,3295.0,0.0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,3295.0,0.0,1703,1545,249,1296,0.16,0.84,
UP-PGH Molecular Laboratory,2020-06-01,136.0,109.0,7.0,102.0,0.0,0.0,3159.0,0.0,1839,1654,256,1398,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-02,168.0,168.0,9.0,159.0,0.0,0.0,2991.0,0.0,2007,1822,265,1557,0.15,0.85,
UP-PGH Molecular Laboratory,2020-06-03,195.0,190.0,10.0,180.0,0.0,0.0,2796.0,0.0,2202,2012,275,1737,0.14,0.86,
UP-PGH Molecular Laboratory,2020-06-04,179.0,172.0,1.0,171.0,0.0,0.0,2617.0,0.0,2381,2184,276,1908,0.13,0.87,
UP-PGH Molecular Laboratory,2020-06-05,212.0,210.0,4.0,206.0,0.0,0.0,2405.0,0.0,2593,2394,280,2114,0.12,0.88,
UP-PGH Molecular Laboratory,2020-06-06,543.0,537.0,8.0,529.0,0.0,0.0,1862.0,0.0,3136,2931,288,2643,0.1,0.9,
UP-PGH Molecular Laboratory,2020-06-07,239.0,229.0,1.0,228.0,0.0,0.0,1527.0,14.0,3375,3160,289,2871,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-08,282.0,282.0,16.0,266.0,0.0,0.0,1245.0,0.0,3657,3442,305,3137,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-09,282.0,281.0,24.0,257.0,0.0,1.0,963.0,0.0,3939,3723,329,3394,0.09,0.91,
UP-PGH Molecular Laboratory,2020-06-10,380.0,380.0,6.0,374.0,0.0,1.0,583.0,0.0,4319,4103,335,3768,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-11,192.0,180.0,13.0,167.0,12.0,1.0,391.0,136.0,4511,4283,348,3935,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-12,311.0,282.0,18.0,264.0,0.0,0.0,9600.0,0.0,4822,4565,366,4199,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-13,301.0,301.0,11.0,290.0,0.0,0.0,9299.0,0.0,5123,4866,377,4489,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-14,104.0,94.0,3.0,91.0,0.0,0.0,9193.0,0.0,5227,4960,380,4580,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-15,242.0,194.0,17.0,177.0,0.0,0.0,8951.0,0.0,5469,5154,397,4757,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-16,337.0,300.0,10.0,290.0,0.0,0.0,8614.0,0.0,5806,5454,407,5047,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-17,278.0,195.0,21.0,174.0,0.0,28.0,8336.0,0.0,6084,5649,428,5221,0.08,0.92,
UP-PGH Molecular Laboratory,2020-06-18,393.0,328.0,13.0,315.0,0.0,0.0,7943.0,0.0,6477,5977,441,5536,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-19,186.0,166.0,5.0,161.0,0.0,0.0,7757.0,0.0,6663,6143,446,5697,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-20,144.0,144.0,0.0,144.0,0.0,0.0,7613.0,0.0,6807,6287,446,5841,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-21,246.0,229.0,1.0,228.0,0.0,0.0,7367.0,0.0,7053,6516,447,6069,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-22,99.0,85.0,9.0,76.0,0.0,0.0,7268.0,0.0,7152,6601,456,6145,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-23,282.0,226.0,14.0,212.0,0.0,0.0,7006.0,0.0,7434,6827,470,6357,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-24,316.0,276.0,14.0,262.0,0.0,0.0,6690.0,0.0,7750,7103,484,6619,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-25,277.0,239.0,8.0,231.0,0.0,0.0,6413.0,0.0,8027,7342,492,6850,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-26,116.0,98.0,8.0,90.0,0.0,0.0,6295.0,0.0,8143,7440,500,6940,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-27,14.0,10.0,2.0,8.0,0.0,0.0,6281.0,0.0,8157,7450,502,6948,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-28,15.0,11.0,5.0,6.0,0.0,0.0,6266.0,0.0,8172,7461,507,6954,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-29,81.0,63.0,5.0,58.0,0.0,0.0,6185.0,0.0,8253,7524,512,7012,0.07,0.93,
UP-PGH Molecular Laboratory,2020-06-30,105.0,105.0,16.0,89.0,0.0,0.0,6080.0,0.0,8358,7629,528,7101,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-01,66.0,47.0,7.0,40.0,0.0,0.0,6018.0,0.0,8424,7676,535,7141,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-02,81.0,50.0,6.0,44.0,0.0,0.0,5933.0,0.0,8505,7726,541,7185,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-03,118.0,92.0,11.0,81.0,0.0,0.0,5815.0,0.0,8623,7818,552,7266,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-04,21.0,12.0,1.0,11.0,0.0,0.0,5794.0,0.0,8644,7830,553,7277,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-05,40.0,33.0,5.0,28.0,0.0,0.0,5755.0,0.0,8684,7863,558,7305,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-06,98.0,73.0,19.0,54.0,0.0,0.0,5653.0,0.0,8782,7936,577,7359,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-07,96.0,73.0,12.0,61.0,0.0,0.0,5557.0,0.0,8878,8009,589,7420,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-08,74.0,18.0,5.0,13.0,0.0,0.0,5477.0,0.0,8952,8027,594,7433,0.07,0.93,
UP-PGH Molecular Laboratory,2020-07-09,76.0,54.0,16.0,38.0,0.0,0.0,5396.0,0.0,9028,8081,610,7471,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-10,80.0,51.0,9.0,42.0,0.0,0.0,5228.0,0.0,9108,8132,619,7513,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-11,107.0,107.0,19.0,88.0,0.0,0.0,5124.0,0.0,9215,8239,638,7601,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-12,28.0,21.0,8.0,13.0,0.0,0.0,5095.0,0.0,9243,8260,646,7614,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-13,167.0,79.0,15.0,64.0,0.0,0.0,4901.0,0.0,9410,8339,661,7678,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-14,144.0,144.0,37.0,107.0,0.0,0.0,4743.0,0.0,9554,8483,698,7785,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-15,157.0,86.0,14.0,72.0,0.0,0.0,4579.0,0.0,9711,8569,712,7857,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-16,122.0,76.0,13.0,63.0,0.0,0.0,4444.0,0.0,9833,8645,725,7920,0.08,0.92,
UP-PGH Molecular Laboratory,2020-07-17,145.0,145.0,28.0,117.0,0.0,0.0,4293.0,0.0,9978,8790,753,8037,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-18,11.0,10.0,2.0,8.0,0.0,0.0,4260.0,0.0,9989,8800,755,8045,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-19,32.0,17.0,8.0,9.0,0.0,0.0,4228.0,0.0,10021,8817,763,8054,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-20,194.0,106.0,10.0,96.0,0.0,0.0,3986.0,0.0,10215,8923,773,8150,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-21,172.0,110.0,24.0,86.0,0.0,0.0,3814.0,0.0,10387,9033,797,8236,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-22,143.0,76.0,13.0,63.0,0.0,0.0,3668.0,0.0,10530,9109,810,8299,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-23,208.0,127.0,30.0,97.0,0.0,0.0,3445.0,0.0,10738,9236,840,8396,0.09,0.91,
UP-PGH Molecular Laboratory,2020-07-24,174.0,105.0,19.0,86.0,0.0,0.0,3266.0,0.0,10912,9341,859,8482,0.09,0.91,
UPLB Covid-19 Molecular Laboratory,2020-07-14,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20,20,0,20,0.0,1.0,
UPLB Covid-19 Molecular Laboratory,2020-07-15,21.0,20.0,0.0,20.0,0.0,1.0,0.0,0.0,41,40,0,40,0.0,1.0,
UPLB Covid-19 Molecular Laboratory,2020-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,40,0,40,0.0,1.0,
